Sample_id,Input,Actual_Y,Prediction,Actual_Y_idx,Prediction_idx,Correct
0,faarm,"ஃபார்ம்
","பார்ட்

","[2, 24, 36, 27, 47, 25, 47, 1]","[24, 36, 27, 47, 19, 47, 1, 1]",0
1,farm,"ஃபார்ம்
","பெர்



","[2, 24, 36, 27, 47, 25, 47, 1]","[24, 41, 27, 47, 1, 1, 1, 1]",0
2,form,"ஃபார்ம்
","போர்ம்

","[2, 24, 36, 27, 47, 25, 47, 1]","[24, 45, 27, 47, 25, 47, 1, 1]",0
3,hpaarm,"ஃபார்ம்
","பார்ம்

","[2, 24, 36, 27, 47, 25, 47, 1]","[24, 36, 27, 47, 25, 47, 1, 1]",0
4,face,"ஃபேஸ்
","பேக்
ஸ","[2, 24, 42, 34, 47, 1]","[24, 42, 14, 47, 1, 34]",0
5,hpaes,"ஃபேஸ்
","ஃபேஸ்
","[2, 24, 42, 34, 47, 1]","[2, 24, 42, 34, 47, 1]",1
6,pace,"ஃபேஸ்
","பேச்

","[2, 24, 42, 34, 47, 1]","[24, 42, 16, 47, 1, 1]",0
7,paes,"ஃபேஸ்
","பயஸ்

","[2, 24, 42, 34, 47, 1]","[24, 26, 34, 47, 1, 1]",0
8,phase,"ஃபேஸ்
","பாசி

","[2, 24, 42, 34, 47, 1]","[24, 36, 16, 37, 1, 1]",0
9,aeathimuka,"அஇஅதிமுக
","ஏதிமுக


","[3, 5, 3, 21, 37, 25, 39, 14, 1]","[10, 21, 37, 25, 39, 14, 1, 1, 1]",0
10,aiathimuka,"அஇஅதிமுக
","அயதிமுக

","[3, 5, 3, 21, 37, 25, 39, 14, 1]","[3, 26, 21, 37, 25, 39, 14, 1, 1]",0
11,ayiathimuka,"அஇஅதிமுக
",அயியத்முக,"[3, 5, 3, 21, 37, 25, 39, 14, 1]","[3, 26, 37, 26, 21, 47, 25, 39, 14]",0
12,agaththi,"அகத்தி
","அகத்தி
","[3, 14, 21, 47, 21, 37, 1]","[3, 14, 21, 47, 21, 37, 1]",1
13,akaththi,"அகத்தி
","அகத்தி
","[3, 14, 21, 47, 21, 37, 1]","[3, 14, 21, 47, 21, 37, 1]",1
14,agaththikkeerai,"அகத்திக்கீரை
","அகத்திக்கேரை
","[3, 14, 21, 47, 21, 37, 14, 47, 14, 38, 27, 43, 1]","[3, 14, 21, 47, 21, 37, 14, 47, 14, 42, 27, 43, 1]",0
15,akaththikkeerai,"அகத்திக்கீரை
","அகத்திக்கேரை
","[3, 14, 21, 47, 21, 37, 14, 47, 14, 38, 27, 43, 1]","[3, 14, 21, 47, 21, 37, 14, 47, 14, 42, 27, 43, 1]",0
16,agamadhabaath,"அகமதாபாத்
","அகமதாதா

்","[3, 14, 25, 21, 36, 24, 36, 21, 47, 1]","[3, 14, 25, 21, 36, 21, 36, 1, 1, 47]",0
17,agamathaabaath,"அகமதாபாத்
","அகமதாதாப்
","[3, 14, 25, 21, 36, 24, 36, 21, 47, 1]","[3, 14, 25, 21, 36, 21, 36, 24, 47, 1]",0
18,ahamadabad,"அகமதாபாத்
","அகமதாபாத்
","[3, 14, 25, 21, 36, 24, 36, 21, 47, 1]","[3, 14, 25, 21, 36, 24, 36, 21, 47, 1]",1
19,ahemadaabad,"அகமதாபாத்
","அஹமதாபாத்
","[3, 14, 25, 21, 36, 24, 36, 21, 47, 1]","[3, 35, 25, 21, 36, 24, 36, 21, 47, 1]",0
20,ahmadabad,"அகமதாபாத்
",அஹ்மதாபாத்,"[3, 14, 25, 21, 36, 24, 36, 21, 47, 1]","[3, 35, 47, 25, 21, 36, 24, 36, 21, 47]",0
21,ahmedabad,"அகமதாபாத்
",அமதியாதாப்,"[3, 14, 25, 21, 36, 24, 36, 21, 47, 1]","[3, 25, 21, 37, 26, 36, 21, 36, 24, 47]",0
22,akamatapat,"அகமதாபாத்
","அகமதாபாத்
","[3, 14, 25, 21, 36, 24, 36, 21, 47, 1]","[3, 14, 25, 21, 36, 24, 36, 21, 47, 1]",1
23,agamadhabaatthil,"அகமதாபாத்தில்
","அகமதாப்தில்
ல்","[3, 14, 25, 21, 36, 24, 36, 21, 47, 21, 37, 29, 47, 1]","[3, 14, 25, 21, 36, 24, 47, 21, 37, 29, 47, 1, 29, 47]",0
24,agamathaabaaththil,"அகமதாபாத்தில்
","அகமதாத்தில்
ல்","[3, 14, 25, 21, 36, 24, 36, 21, 47, 21, 37, 29, 47, 1]","[3, 14, 25, 21, 36, 21, 47, 21, 37, 29, 47, 1, 29, 47]",0
25,ahmadabadil,"அகமதாபாத்தில்
",அஹ்மதாபாத்தில்,"[3, 14, 25, 21, 36, 24, 36, 21, 47, 21, 37, 29, 47, 1]","[3, 35, 47, 25, 21, 36, 24, 36, 21, 47, 21, 37, 29, 47]",0
26,ahmedabadil,"அகமதாபாத்தில்
",அஹ்மதாபாத்தில்,"[3, 14, 25, 21, 36, 24, 36, 21, 47, 21, 37, 29, 47, 1]","[3, 35, 47, 25, 21, 36, 24, 36, 21, 47, 21, 37, 29, 47]",0
27,ahmedabadthil,"அகமதாபாத்தில்
",அஹ்மதாபாத்தில்,"[3, 14, 25, 21, 36, 24, 36, 21, 47, 21, 37, 29, 47, 1]","[3, 35, 47, 25, 21, 36, 24, 36, 21, 47, 21, 37, 29, 47]",0
28,agazhaaivil,"அகழாய்வில்
","அகழாய்வில்
","[3, 14, 31, 36, 26, 47, 32, 37, 29, 47, 1]","[3, 14, 31, 36, 26, 47, 32, 37, 29, 47, 1]",1
29,agazhaayvil,"அகழாய்வில்
","அகழாய்வில்
","[3, 14, 31, 36, 26, 47, 32, 37, 29, 47, 1]","[3, 14, 31, 36, 26, 47, 32, 37, 29, 47, 1]",1
30,akalvaaivil,"அகழாய்வில்
",அகழ்வாய்வில,"[3, 14, 31, 36, 26, 47, 32, 37, 29, 47, 1]","[3, 14, 31, 47, 32, 36, 26, 47, 32, 37, 29]",0
31,akazhaayvil,"அகழாய்வில்
","அகழாய்வில்
","[3, 14, 31, 36, 26, 47, 32, 37, 29, 47, 1]","[3, 14, 31, 36, 26, 47, 32, 37, 29, 47, 1]",1
32,akazhvaaivil,"அகழாய்வில்
",அகழ்வாய்வில,"[3, 14, 31, 36, 26, 47, 32, 37, 29, 47, 1]","[3, 14, 31, 47, 32, 36, 26, 47, 32, 37, 29]",0
33,ahimsai,"அகிம்சை
","அஹிம்சை
","[3, 14, 37, 25, 47, 16, 43, 1]","[3, 35, 37, 25, 47, 16, 43, 1]",0
