Input,Actual_Y,Prediction,Actual_Y_idx,Prediction_idx,Correct
faarm-------------------------,"ஃபார்ம்
","பார்ம்

","[2, 24, 36, 27, 47, 25, 47, 1]","[24, 36, 27, 47, 25, 47, 1, 1]",0
farm--------------------------,"ஃபார்ம்
","பாரம்


","[2, 24, 36, 27, 47, 25, 47, 1]","[24, 36, 27, 25, 47, 1, 1, 1]",0
form--------------------------,"ஃபார்ம்
","போரம்


","[2, 24, 36, 27, 47, 25, 47, 1]","[24, 45, 27, 25, 47, 1, 1, 1]",0
hpaarm------------------------,"ஃபார்ம்
","பார்ம்

","[2, 24, 36, 27, 47, 25, 47, 1]","[24, 36, 27, 47, 25, 47, 1, 1]",0
face--------------------------,"ஃபேஸ்
","பாக்
ி","[2, 24, 42, 34, 47, 1]","[24, 36, 14, 47, 1, 37]",0
hpaes-------------------------,"ஃபேஸ்
","பேஸ்
்","[2, 24, 42, 34, 47, 1]","[24, 42, 34, 47, 1, 47]",0
pace--------------------------,"ஃபேஸ்
","பேக்

","[2, 24, 42, 34, 47, 1]","[24, 42, 14, 47, 1, 1]",0
paes--------------------------,"ஃபேஸ்
",பெய்ஸ்,"[2, 24, 42, 34, 47, 1]","[24, 41, 26, 47, 34, 47]",0
phase-------------------------,"ஃபேஸ்
","பாஸ்

","[2, 24, 42, 34, 47, 1]","[24, 36, 34, 47, 1, 1]",0
aeathimuka--------------------,"அஇஅதிமுக
","ஏதிமுக


","[3, 5, 3, 21, 37, 25, 39, 14, 1]","[10, 21, 37, 25, 39, 14, 1, 1, 1]",0
aiathimuka--------------------,"அஇஅதிமுக
","அயதிமுக

","[3, 5, 3, 21, 37, 25, 39, 14, 1]","[3, 26, 21, 37, 25, 39, 14, 1, 1]",0
ayiathimuka-------------------,"அஇஅதிமுக
","அய்தைதும
","[3, 5, 3, 21, 37, 25, 39, 14, 1]","[3, 26, 47, 21, 43, 21, 39, 25, 1]",0
agaththi----------------------,"அகத்தி
","அகத்தி
","[3, 14, 21, 47, 21, 37, 1]","[3, 14, 21, 47, 21, 37, 1]",1
akaththi----------------------,"அகத்தி
","அகத்தி
","[3, 14, 21, 47, 21, 37, 1]","[3, 14, 21, 47, 21, 37, 1]",1
agaththikkeerai---------------,"அகத்திக்கீரை
","அகத்திக்கேரை
","[3, 14, 21, 47, 21, 37, 14, 47, 14, 38, 27, 43, 1]","[3, 14, 21, 47, 21, 37, 14, 47, 14, 42, 27, 43, 1]",0
akaththikkeerai---------------,"அகத்திக்கீரை
","அகத்திக்கேரை
","[3, 14, 21, 47, 21, 37, 14, 47, 14, 38, 27, 43, 1]","[3, 14, 21, 47, 21, 37, 14, 47, 14, 42, 27, 43, 1]",0
agamadhabaath-----------------,"அகமதாபாத்
","அகமதாபத்

","[3, 14, 25, 21, 36, 24, 36, 21, 47, 1]","[3, 14, 25, 21, 36, 24, 21, 47, 1, 1]",0
agamathaabaath----------------,"அகமதாபாத்
","அகமதாபத்

","[3, 14, 25, 21, 36, 24, 36, 21, 47, 1]","[3, 14, 25, 21, 36, 24, 21, 47, 1, 1]",0
